,filename,label,timestamp
2076,20150419_060000.wav,Bp20Plus,805.477499961853
2077,20150419_060000.wav,Bp20Plus,834.3195000886917
2078,20150419_060000.wav,Bp20Plus,863.1979999542236
2079,20150419_060000.wav,Bp20Plus,890.8529999256134
2080,20150419_060000.wav,Bp20Plus,920.3144999742508
2081,20150419_060000.wav,Bp20Plus,949.3055000305176
2082,20150419_060000.wav,Bp20Plus,977.9160000085831
2083,20150419_060000.wav,Bp20Plus,1006.3094999790192
2084,20150419_060000.wav,Bp20Plus,1033.7400000095367
2085,20150419_060000.wav,Bp20Plus,1063.2454999685287
2086,20150419_060000.wav,Bp20Plus,1091.5644999742508
2087,20150419_060000.wav,Bp20Plus,1120.0254999399185
2088,20150419_060000.wav,Bp20Plus,1211.369500041008
2089,20150419_060000.wav,Bp20Plus,1240.3914999961853
2090,20150419_060000.wav,Bp20Plus,1269.083999991417
2091,20150419_060000.wav,Bp20Plus,1297.81350004673
2092,20150419_060000.wav,Bp20Plus,1326.2809998989105
2093,20150419_060000.wav,Bp20Plus,1354.7430000305176
2094,20150419_060000.wav,Bp20Plus,1383.5099999904633
2095,20150419_060000.wav,Bp20Plus,1411.902999997139
2096,20150419_060000.wav,Bp20Plus,1440.738000035286
2097,20150419_060000.wav,Bp20Plus,1469.579500079155
2098,20150419_060000.wav,Bp20Plus,1497.8980000019073
2099,20150419_060000.wav,Bp20Plus,1526.2539999485016
2100,20150419_060000.wav,Bp20Plus,1553.893499970436
2101,20150419_060000.wav,Bp20Plus,1582.847000002861
2102,20150419_060000.wav,Bp20Plus,1611.3899999856949
2103,20150419_060000.wav,Bp20Plus,1640.1570000648499
2104,20150419_060000.wav,Bp20Plus,1668.8050000667572
2105,20150419_060000.wav,Bp20Plus,1766.1204999685287
2106,20150419_060000.wav,Bp20Plus,1794.7375000715256
2107,20150419_060000.wav,Bp20Plus,1823.654000043869
2108,20150419_060000.wav,Bp20Plus,1852.4585000276566
2109,20150419_060000.wav,Bp20Plus,1900.4964998960495
2110,20150419_060000.wav,Bp20Plus,1929.1510000228882
2111,20150419_060000.wav,Bp20Plus,1958.2540000677109
2112,20150419_060000.wav,Bp20Plus,1987.7620000839233
2113,20150419_060000.wav,Bp20Plus,2017.6495000123978
2114,20150419_060000.wav,Bp20Plus,2046.6029999256134
2115,20150419_060000.wav,Bp20Plus,2075.257999897003
2116,20150419_060000.wav,Bp20Plus,2103.980499982834
2117,20150419_060000.wav,Bp20Plus,2133.1955000162125
2118,20150419_060000.wav,Bp20Plus,2161.6634999513626
2119,20150419_060000.wav,Bp20Plus,2211.457999944687
2120,20150419_060000.wav,Bp20Plus,2240.224499940872
2121,20150419_060000.wav,Bp20Plus,2268.9539999961853
2122,20150419_060000.wav,Bp20Plus,2297.8704999685287
2123,20150419_060000.wav,Bp20Plus,2420.667000055313
2124,20150419_060000.wav,Bp20Plus,2450.7324999570847
2125,20150419_060000.wav,Bp20Plus,2479.275500059128
2126,20150419_060000.wav,Bp20Plus,2507.743499994278
2127,20150419_060000.wav,Bp20Plus,2536.503499984741
2128,20150419_060000.wav,Bp20Plus,2564.8224999904633
2129,20150419_060000.wav,Bp20Plus,2593.851000070572
2130,20150419_060000.wav,Bp20Plus,2622.542999982834
2131,20150419_060000.wav,Bp20Plus,2650.1159999370575
2132,20150419_060000.wav,Bp20Plus,2679.7710000276566
2133,20150419_060000.wav,Bp20Plus,2708.0520000457764
2134,20150419_060000.wav,Bp20Plus,2736.962499976158
2135,20150419_060000.wav,Bp20Plus,2765.9905000925064
2136,20150419_060000.wav,Bp20Plus,2794.5329999923706
2137,20150419_060000.wav,Bp20Plus,2823.3305000066757
2138,20150419_060000.wav,Bp20Plus,2851.9854999780655
2139,20150419_060000.wav,Bp20Plus,2880.303999900818
2140,20150419_060000.wav,Bp20Plus,2909.855500102043
2141,20150419_060000.wav,Bp20Plus,2933.690999984741
2142,20150419_060000.wav,Bp20Plus,2938.6974999904633
2143,20150419_060000.wav,Bp20Plus,2967.2710000276566
2144,20150323_180000.wav,BpDS,155.35599994659424
2145,20150323_180000.wav,BpDS,1443.4724999666214
2146,20150323_180000.wav,BpDS,1632.1629999876022
2147,20150323_180000.wav,BpDS,2358.46850001812
2148,20150323_180000.wav,BpDS,2367.323000073433
2149,20150323_180000.wav,BpDS,2394.333999991417
2150,20150323_180000.wav,BpDS,2483.429999947548
2151,20150323_180000.wav,BpDS,2499.8310000896454
2152,20150323_180000.wav,BpDS,2730.506500005722
2153,20150323_180000.wav,BpDS,2860.0629999637604
2154,20150323_180000.wav,BpDS,2947.776999950409
2155,20150323_180000.wav,BpDS,3566.3069999217987
2156,20150325_130000.wav,BpDS,1800.2145000696182
2157,20150327_070000.wav,BpDS,2764.7504999637604
2158,20150329_020000.wav,BpDS,123.19550001621246
2159,20150329_020000.wav,BpDS,400.7575000524521
2160,20150329_020000.wav,BpDS,721.8065000772476
2161,20150329_020000.wav,BpDS,724.6915000677109
2162,20150329_020000.wav,BpDS,730.6979999542236
2163,20150329_020000.wav,BpDS,1529.6614999771118
2164,20150329_020000.wav,BpDS,1946.3069999217987
2165,20150329_020000.wav,BpDS,2024.6805000305176
2166,20150329_020000.wav,BpDS,2117.2139999866486
2167,20150406_210000.wav,BpDS,168.5585000514984
2168,20150406_210000.wav,BpDS,269.8710000514984
2169,20150406_210000.wav,BpDS,292.2495000362396
2170,20150406_210000.wav,BpDS,318.1400001049042
2171,20150406_210000.wav,BpDS,494.01549994945526
2172,20150406_210000.wav,BpDS,549.8615000247955
2173,20150406_210000.wav,BpDS,677.9609999656677
2174,20150406_210000.wav,BpDS,866.2029999494553
2175,20150406_210000.wav,BpDS,947.0490000247955
2176,20150406_210000.wav,BpDS,950.5234999656677
2177,20150406_210000.wav,BpDS,953.1389999389648
2178,20150406_210000.wav,BpDS,955.6790000200272
2179,20150406_210000.wav,BpDS,959.0789999961853
2180,20150406_210000.wav,BpDS,961.5075000524521
2181,20150406_210000.wav,BpDS,972.2599999904633
2182,20150406_210000.wav,BpDS,975.9300000667572
2183,20150406_210000.wav,BpDS,984.3650000095367
2184,20150406_210000.wav,BpDS,1041.3755000829697
2185,20150406_210000.wav,BpDS,1062.8569999933243
2186,20150406_210000.wav,BpDS,1122.700500011444
2187,20150406_210000.wav,BpDS,1129.5750000476837
2188,20150406_210000.wav,BpDS,1176.0124999284744
2189,20150406_210000.wav,BpDS,1238.7330000400543
2190,20150406_210000.wav,BpDS,1342.2869999408722
2191,20150406_210000.wav,BpDS,1411.171499967575
2192,20150406_210000.wav,BpDS,1526.045499920845
2193,20150406_210000.wav,BpDS,1614.3639999628067
2194,20150406_210000.wav,BpDS,1621.1634999513626
2195,20150406_210000.wav,BpDS,1626.7979999780655
2196,20150406_210000.wav,BpDS,1632.7754999399185
2197,20150406_210000.wav,BpDS,1639.0895000696182
2198,20150406_210000.wav,BpDS,1659.6370000839233
2199,20150406_210000.wav,BpDS,1663.7839999198914
2200,20150406_210000.wav,BpDS,1683.2484999895096
2201,20150406_210000.wav,BpDS,1687.8435000181198
2202,20150406_210000.wav,BpDS,1704.0954999923706
2203,20150406_210000.wav,BpDS,1714.518499970436
2204,20150406_210000.wav,BpDS,1726.0625
2205,20150406_210000.wav,BpDS,1730.2400000095367
2206,20150406_210000.wav,BpDS,1759.194000005722
2207,20150406_210000.wav,BpDS,1787.1099998950958
2208,20150406_210000.wav,BpDS,1833.5019999742508
2209,20150406_210000.wav,BpDS,2665.8960000276566
2210,20150406_210000.wav,BpDS,2672.882500052452
2211,20150408_160000.wav,BpDS,155.7960000038147
2212,20150408_160000.wav,BpDS,204.28249990940094
2213,20150408_160000.wav,BpDS,2380.4964998960495
2214,20150408_160000.wav,BpDS,2542.638999938965
2215,20150419_060000.wav,BpDS,1643.743499994278
2216,20150919_190000.wav,BpDS,1753.032499909401
2217,20150919_190000.wav,BpDS,1965.5575000047684
2218,20150919_190000.wav,BpDS,2085.1395000219345
2219,20150919_190000.wav,BpDS,2165.4930000305176
2220,20150919_190000.wav,BpDS,2237.590499997139
2221,20150919_190000.wav,BpDS,2379.587499976158
